id,fake,real,result
TEST_31991,0.29,0.71,1
TEST_14631,0.35,0.65,1
TEST_28037,0.43,0.57,1
TEST_04346,0.13,0.87,1
TEST_12958,0.44,0.56,1
TEST_02443,0.56,0.44,0
TEST_20931,0.29,0.71,1
TEST_36145,0.5,0.5,0
TEST_41763,0.62,0.38,0
TEST_07916,0.37,0.63,1
TEST_27076,0.51,0.49,0
TEST_25775,0.43,0.57,1
TEST_26697,0.09,0.91,1
TEST_04695,0.28,0.72,1
TEST_31706,0.18,0.82,1
TEST_37828,0.19,0.81,1
TEST_32522,0.38,0.62,1
TEST_40962,0.42,0.58,1
TEST_25078,0.41,0.59,1
TEST_14537,0.08,0.92,1
TEST_21708,0.13,0.87,1
TEST_49719,0.36,0.64,1
TEST_29576,0.53,0.47,0
TEST_46994,0.18,0.82,1
TEST_25437,0.35,0.65,1
TEST_37650,0.42,0.58,1
TEST_25464,0.34,0.66,1
TEST_17292,0.35,0.65,1
TEST_20610,0.11,0.89,1
TEST_20618,0.25,0.75,1
TEST_23567,0.46,0.54,1
TEST_46326,0.53,0.47,0
TEST_03352,0.52,0.48,0
TEST_04361,0.01,0.99,1
TEST_00564,0.37,0.63,1
TEST_34907,0.38,0.62,1
TEST_13284,0.33,0.67,1
TEST_09044,0.52,0.48,0
TEST_03528,0.37,0.63,1
TEST_19642,0.34,0.66,1
TEST_01693,0.32,0.68,1
TEST_37443,0.44,0.56,1
TEST_17967,0.21,0.79,1
TEST_18943,0.44,0.56,1
TEST_16533,0.48,0.52,1
TEST_10210,0.33,0.67,1
TEST_02133,0.31,0.69,1
TEST_20927,0.48,0.52,1
TEST_26516,0.4,0.6,1
TEST_49774,0.59,0.41,0
TEST_26515,0.39,0.61,1
TEST_32582,0.5,0.5,0
TEST_42552,0.44,0.56,1
TEST_33611,0.33,0.67,1
TEST_29125,0.4,0.6,1
TEST_25986,0.53,0.47,0
TEST_25456,0.13,0.87,1
TEST_26721,0.27,0.73,1
TEST_28265,0.17,0.83,1
TEST_44828,0.35,0.65,1
TEST_17269,0.36,0.64,1
TEST_06524,0.54,0.46,0
TEST_39198,0.05,0.95,1
TEST_15216,0.42,0.58,1
TEST_30438,0.41,0.59,1
TEST_47403,0.41,0.59,1
TEST_12511,0.44,0.56,1
TEST_41077,0.35,0.65,1
TEST_42460,0.36,0.64,1
TEST_35478,0.41,0.59,1
TEST_22417,0.25,0.75,1
TEST_05782,0.14,0.86,1
TEST_48955,0.48,0.52,1
TEST_22968,0.3,0.7,1
TEST_38372,0.39,0.61,1
TEST_18357,0.35,0.65,1
TEST_00279,0.5,0.5,0
TEST_11824,0.13,0.87,1
TEST_12065,0.44,0.56,1
TEST_36120,0.31,0.69,1
TEST_10672,0.21,0.79,1
TEST_48409,0.6,0.4,0
TEST_41321,0.32,0.68,1
TEST_49581,0.25,0.75,1
TEST_32735,0.36,0.64,1
TEST_44129,0.03,0.97,1
TEST_21548,0.37,0.63,1
TEST_14315,0.46,0.54,1
TEST_00415,0.59,0.41,0
TEST_49669,0.38,0.62,1
TEST_17415,0.42,0.58,1
TEST_28904,0.6,0.4,0
TEST_02270,0.34,0.66,1
TEST_43104,0.52,0.48,0
TEST_18351,0.45,0.55,1
TEST_20649,0.31,0.69,1
TEST_42794,0.42,0.58,1
TEST_17892,0.54,0.46,0
TEST_12925,0.53,0.47,0
TEST_01535,0.22,0.78,1
TEST_18139,0.3,0.7,1
TEST_37131,0.17,0.83,1
TEST_05106,0.4,0.6,1
TEST_30750,0.4,0.6,1
TEST_01771,0.36,0.64,1
TEST_23346,0.52,0.48,0
TEST_22878,0.57,0.43,0
TEST_25246,0.44,0.56,1
TEST_03931,0.27,0.73,1
TEST_22490,0.42,0.58,1
TEST_20396,0.45,0.55,1
TEST_06412,0.47,0.53,1
TEST_23604,0.22,0.78,1
TEST_15068,0.04,0.96,1
TEST_24354,0.37,0.63,1
TEST_43313,0.36,0.64,1
TEST_08661,0.34,0.66,1
TEST_48913,0.07,0.93,1
TEST_22585,0.4,0.6,1
TEST_15077,0.27,0.73,1
TEST_28686,0.22,0.78,1
TEST_39677,0.28,0.72,1
TEST_32682,0.45,0.55,1
TEST_25011,0.43,0.57,1
TEST_39313,0.42,0.58,1
TEST_13837,0.5,0.5,0
TEST_25534,0.37,0.63,1
TEST_08771,0.24,0.76,1
TEST_14567,0.52,0.48,0
TEST_36743,0.47,0.53,1
TEST_25918,0.36,0.64,1
TEST_23427,0.51,0.49,0
TEST_47368,0.21,0.79,1
TEST_49917,0.38,0.62,1
TEST_35293,0.32,0.68,1
TEST_01407,0.4,0.6,1
TEST_36951,0.32,0.68,1
TEST_17332,0.46,0.54,1
TEST_37645,0.49,0.51,1
TEST_49073,0.47,0.53,1
TEST_32691,0.39,0.61,1
TEST_46021,0.56,0.44,0
TEST_10263,0.54,0.46,0
TEST_12856,0.44,0.56,1
TEST_29095,0.43,0.57,1
TEST_15670,0.57,0.43,0
TEST_44856,0.38,0.62,1
TEST_04606,0.41,0.59,1
TEST_06800,0.37,0.63,1
TEST_00099,0.31,0.69,1
TEST_00536,0.55,0.45,0
TEST_24344,0.14,0.86,1
TEST_15071,0.38,0.62,1
TEST_01876,0.49,0.51,1
TEST_16566,0.58,0.42,0
TEST_22811,0.27,0.73,1
TEST_04896,0.43,0.57,1
TEST_32131,0.41,0.59,1
TEST_23470,0.48,0.52,1
TEST_29312,0.39,0.61,1
TEST_26405,0.42,0.58,1
TEST_12235,0.35,0.65,1
TEST_40893,0.13,0.87,1
TEST_03550,0.32,0.68,1
TEST_02552,0.39,0.61,1
TEST_40595,0.41,0.59,1
TEST_49409,0.4,0.6,1
TEST_35157,0.48,0.52,1
TEST_47097,0.24,0.76,1
TEST_13094,0.49,0.51,1
TEST_44852,0.34,0.66,1
TEST_29613,0.06,0.94,1
TEST_03795,0.35,0.65,1
TEST_44687,0.12,0.88,1
TEST_33188,0.33,0.67,1
TEST_45535,0.55,0.45,0
TEST_13292,0.52,0.48,0
TEST_36064,0.51,0.49,0
TEST_40522,0.25,0.75,1
TEST_46753,0.5,0.5,0
TEST_39413,0.34,0.66,1
TEST_24642,0.57,0.43,0
TEST_03911,0.3,0.7,1
TEST_35809,0.36,0.64,1
TEST_12759,0.26,0.74,1
TEST_17672,0.36,0.64,1
TEST_49484,0.37,0.63,1
TEST_25034,0.48,0.52,1
TEST_16337,0.47,0.53,1
TEST_28328,0.42,0.58,1
TEST_17875,0.46,0.54,1
TEST_38891,0.19,0.81,1
TEST_41044,0.31,0.69,1
TEST_39673,0.42,0.58,1
TEST_09608,0.47,0.53,1
TEST_13891,0.46,0.54,1
TEST_35553,0.32,0.68,1
TEST_14046,0.37,0.63,1
TEST_16094,0.37,0.63,1
TEST_38094,0.4,0.6,1
TEST_01594,0.43,0.57,1
TEST_33741,0.39,0.61,1
TEST_07386,0.05,0.95,1
TEST_47148,0.35,0.65,1
TEST_07903,0.37,0.63,1
TEST_04012,0.3,0.7,1
TEST_46342,0.43,0.57,1
TEST_02212,0.47,0.53,1
TEST_34549,0.11,0.89,1
TEST_19341,0.16,0.84,1
TEST_42557,0.3,0.7,1
TEST_08047,0.42,0.58,1
TEST_23255,0.45,0.55,1
TEST_00656,0.51,0.49,0
TEST_35380,0.17,0.83,1
TEST_22444,0.38,0.62,1
TEST_24959,0.34,0.66,1
TEST_49420,0.22,0.78,1
TEST_32503,0.43,0.57,1
TEST_17350,0.22,0.78,1
TEST_39683,0.08,0.92,1
TEST_38937,0.45,0.55,1
TEST_10113,0.36,0.64,1
TEST_17151,0.48,0.52,1
TEST_31098,0.36,0.64,1
TEST_13470,0.51,0.49,0
TEST_23669,0.59,0.41,0
TEST_09984,0.18,0.82,1
TEST_39943,0.34,0.66,1
TEST_32249,0.42,0.58,1
TEST_45641,0.52,0.48,0
TEST_28622,0.39,0.61,1
TEST_46011,0.46,0.54,1
TEST_36260,0.39,0.61,1
TEST_08128,0.33,0.67,1
TEST_02640,0.12,0.88,1
TEST_28409,0.62,0.38,0
TEST_22932,0.2,0.8,1
TEST_17867,0.24,0.76,1
TEST_01331,0.57,0.43,0
TEST_18871,0.56,0.44,0
TEST_09213,0.16,0.84,1
TEST_34041,0.2,0.8,1
TEST_47868,0.54,0.46,0
TEST_42549,0.39,0.61,1
TEST_09360,0.24,0.76,1
TEST_13277,0.39,0.61,1
TEST_49889,0.49,0.51,1
TEST_25884,0.48,0.52,1
TEST_30425,0.13,0.87,1
TEST_14232,0.57,0.43,0
TEST_41776,0.42,0.58,1
TEST_10087,0.43,0.57,1
TEST_11565,0.51,0.49,0
TEST_35332,0.44,0.56,1
TEST_07249,0.35,0.65,1
TEST_22681,0.3,0.7,1
TEST_48854,0.66,0.34,0
TEST_22308,0.21,0.79,1
TEST_47602,0.44,0.56,1
TEST_05321,0.22,0.78,1
TEST_18376,0.46,0.54,1
TEST_43378,0.4,0.6,1
TEST_40951,0.33,0.67,1
TEST_45905,0.41,0.59,1
TEST_19133,0.45,0.55,1
TEST_34959,0.55,0.45,0
TEST_41828,0.34,0.66,1
TEST_25570,0.36,0.64,1
TEST_41856,0.43,0.57,1
TEST_04654,0.26,0.74,1
TEST_07716,0.27,0.73,1
TEST_49416,0.6,0.4,0
TEST_17327,0.01,0.99,1
TEST_49563,0.19,0.81,1
TEST_26272,0.36,0.64,1
TEST_46358,0.47,0.53,1
TEST_41706,0.39,0.61,1
TEST_37317,0.5,0.5,0
TEST_00179,0.49,0.51,1
TEST_17860,0.3,0.7,1
TEST_35836,0.49,0.51,1
TEST_49233,0.52,0.48,0
TEST_33214,0.25,0.75,1
TEST_24083,0.29,0.71,1
TEST_39103,0.22,0.78,1
TEST_07589,0.41,0.59,1
TEST_42078,0.32,0.68,1
TEST_24438,0.4,0.6,1
TEST_36190,0.25,0.75,1
TEST_01935,0.45,0.55,1
TEST_46538,0.4,0.6,1
TEST_23302,0.35,0.65,1
TEST_43879,0.37,0.63,1
TEST_49511,0.38,0.62,1
TEST_40680,0.35,0.65,1
TEST_12044,0.01,0.99,1
TEST_25301,0.46,0.54,1
TEST_19462,0.32,0.68,1
TEST_01817,0.5,0.5,0
TEST_19016,0.35,0.65,1
TEST_43142,0.28,0.72,1
TEST_12565,0.35,0.65,1
TEST_49161,0.34,0.66,1
TEST_25324,0.53,0.47,0
TEST_02050,0.25,0.75,1
TEST_08149,0.53,0.47,0
TEST_44871,0.44,0.56,1
TEST_10524,0.29,0.71,1
TEST_45971,0.28,0.72,1
TEST_12187,0.54,0.46,0
TEST_24140,0.44,0.56,1
TEST_12458,0.69,0.31,0
TEST_32278,0.5,0.5,0
TEST_09240,0.38,0.62,1
TEST_31591,0.55,0.45,0
TEST_46587,0.14,0.86,1
TEST_12906,0.65,0.35,0
TEST_44299,0.38,0.62,1
TEST_16326,0.39,0.61,1
TEST_48831,0.38,0.62,1
TEST_29227,0.4,0.6,1
TEST_36818,0.13,0.87,1
TEST_21493,0.17,0.83,1
TEST_36762,0.46,0.54,1
TEST_41171,0.41,0.59,1
TEST_23832,0.62,0.38,0
TEST_47485,0.34,0.66,1
TEST_28054,0.39,0.61,1
TEST_33498,0.41,0.59,1
TEST_04784,0.44,0.56,1
TEST_32386,0.37,0.63,1
TEST_27830,0.5,0.5,0
TEST_26424,0.31,0.69,1
TEST_36337,0.39,0.61,1
TEST_47646,0.24,0.76,1
TEST_01204,0.41,0.59,1
TEST_37024,0.43,0.57,1
TEST_19198,0.47,0.53,1
TEST_13746,0.43,0.57,1
TEST_30571,0.2,0.8,1
TEST_22541,0.22,0.78,1
TEST_20746,0.45,0.55,1
TEST_12351,0.48,0.52,1
TEST_27871,0.54,0.46,0
TEST_12183,0.57,0.43,0
TEST_18935,0.07,0.93,1
TEST_42804,0.27,0.73,1
TEST_14874,0.39,0.61,1
TEST_38913,0.35,0.65,1
TEST_00987,0.6,0.4,0
TEST_31352,0.32,0.68,1
TEST_17042,0.44,0.56,1
TEST_47041,0.27,0.73,1
TEST_21931,0.35,0.65,1
TEST_29885,0.4,0.6,1
TEST_37751,0.45,0.55,1
TEST_24131,0.41,0.59,1
TEST_09668,0.01,0.99,1
TEST_03086,0.43,0.57,1
TEST_37580,0.48,0.52,1
TEST_23028,0.51,0.49,0
TEST_03354,0.35,0.65,1
TEST_48256,0.42,0.58,1
TEST_43796,0.25,0.75,1
TEST_44294,0.49,0.51,1
TEST_42028,0.14,0.86,1
TEST_08068,0.46,0.54,1
TEST_36159,0.21,0.79,1
TEST_10089,0.05,0.95,1
TEST_03347,0.41,0.59,1
TEST_12244,0.46,0.54,1
TEST_14054,0.28,0.72,1
TEST_31461,0.33,0.67,1
TEST_22056,0.18,0.82,1
TEST_21823,0.36,0.64,1
TEST_17887,0.34,0.66,1
TEST_38398,0.38,0.62,1
TEST_11643,0.23,0.77,1
TEST_31240,0.42,0.58,1
TEST_41037,0.37,0.63,1
TEST_45614,0.46,0.54,1
TEST_34059,0.13,0.87,1
TEST_13720,0.43,0.57,1
TEST_18258,0.54,0.46,0
TEST_22638,0.26,0.74,1
TEST_04466,0.41,0.59,1
TEST_20813,0.18,0.82,1
TEST_07005,0.32,0.68,1
TEST_14673,0.32,0.68,1
TEST_01229,0.58,0.42,0
TEST_08943,0.14,0.86,1
TEST_30079,0.37,0.63,1
TEST_24521,0.22,0.78,1
TEST_28039,0.37,0.63,1
TEST_16609,0.47,0.53,1
TEST_28777,0.3,0.7,1
TEST_38453,0.26,0.74,1
TEST_45186,0.62,0.38,0
TEST_08022,0.42,0.58,1
TEST_37247,0.41,0.59,1
TEST_47094,0.35,0.65,1
TEST_29991,0.31,0.69,1
TEST_49720,0.52,0.48,0
TEST_48610,0.54,0.46,0
TEST_45583,0.39,0.61,1
TEST_03341,0.36,0.64,1
TEST_40922,0.03,0.97,1
TEST_29391,0.35,0.65,1
TEST_06022,0.52,0.48,0
TEST_19033,0.06,0.94,1
TEST_14339,0.41,0.59,1
TEST_33412,0.35,0.65,1
TEST_13899,0.45,0.55,1
TEST_48868,0.37,0.63,1
TEST_06242,0.08,0.92,1
TEST_30452,0.08,0.92,1
TEST_13479,0.43,0.57,1
TEST_23326,0.25,0.75,1
TEST_14913,0.13,0.87,1
TEST_40926,0.37,0.63,1
TEST_28798,0.45,0.55,1
TEST_05283,0.37,0.63,1
TEST_44816,0.5,0.5,0
TEST_43661,0.38,0.62,1
TEST_33193,0.23,0.77,1
TEST_49163,0.52,0.48,0
TEST_17459,0.32,0.68,1
TEST_19127,0.44,0.56,1
TEST_10330,0.14,0.86,1
TEST_25589,0.18,0.82,1
TEST_15638,0.28,0.72,1
TEST_03206,0.39,0.61,1
TEST_18302,0.31,0.69,1
TEST_03309,0.46,0.54,1
TEST_18771,0.09,0.91,1
TEST_23920,0.31,0.69,1
TEST_10146,0.55,0.45,0
TEST_19705,0.34,0.66,1
TEST_41703,0.1,0.9,1
TEST_01527,0.4,0.6,1
TEST_43833,0.41,0.59,1
TEST_46200,0.6,0.4,0
TEST_11533,0.41,0.59,1
TEST_32122,0.56,0.44,0
TEST_10598,0.35,0.65,1
TEST_39987,0.48,0.52,1
TEST_44902,0.55,0.45,0
TEST_29230,0.39,0.61,1
TEST_10809,0.27,0.73,1
TEST_01265,0.49,0.51,1
TEST_24594,0.37,0.63,1
TEST_28355,0.42,0.58,1
TEST_08718,0.4,0.6,1
TEST_09989,0.45,0.55,1
TEST_16635,0.56,0.44,0
TEST_28953,0.57,0.43,0
TEST_10904,0.34,0.66,1
TEST_31694,0.17,0.83,1
TEST_06144,0.4,0.6,1
TEST_05038,0.3,0.7,1
TEST_06710,0.23,0.77,1
TEST_00957,0.39,0.61,1
TEST_22895,0.32,0.68,1
TEST_13654,0.37,0.63,1
TEST_31995,0.36,0.64,1
TEST_23285,0.12,0.88,1
TEST_03082,0.26,0.74,1
TEST_46203,0.45,0.55,1
TEST_33313,0.33,0.67,1
TEST_16243,0.4,0.6,1
TEST_46413,0.42,0.58,1
TEST_24460,0.34,0.66,1
TEST_14489,0.44,0.56,1
TEST_23420,0.23,0.77,1
TEST_33169,0.42,0.58,1
TEST_40164,0.44,0.56,1
TEST_20288,0.18,0.82,1
TEST_02120,0.35,0.65,1
TEST_02140,0.49,0.51,1
TEST_43150,0.44,0.56,1
TEST_17464,0.26,0.74,1
TEST_30669,0.55,0.45,0
TEST_38691,0.4,0.6,1
TEST_00152,0.12,0.88,1
TEST_33764,0.2,0.8,1
TEST_46977,0.38,0.62,1
TEST_39689,0.58,0.42,0
TEST_11452,0.36,0.64,1
TEST_13696,0.56,0.44,0
TEST_03021,0.47,0.53,1
TEST_31802,0.2,0.8,1
TEST_22500,0.36,0.64,1
TEST_08423,0.74,0.26,0
TEST_38150,0.4,0.6,1
TEST_23796,0.69,0.31,0
TEST_15457,0.43,0.57,1
TEST_11009,0.43,0.57,1
TEST_35075,0.51,0.49,0
TEST_20815,0.6,0.4,0
TEST_48376,0.32,0.68,1
TEST_06798,0.26,0.74,1
TEST_08266,0.38,0.62,1
TEST_06648,0.61,0.39,0
TEST_28379,0.09,0.91,1
TEST_15205,0.54,0.46,0
TEST_43212,0.52,0.48,0
TEST_44570,0.19,0.81,1
TEST_49856,0.25,0.75,1
TEST_40108,0.55,0.45,0
TEST_03431,0.41,0.59,1
TEST_31816,0.47,0.53,1
TEST_30823,0.4,0.6,1
TEST_48589,0.49,0.51,1
TEST_42375,0.35,0.65,1
TEST_04529,0.44,0.56,1
TEST_18557,0.23,0.77,1
TEST_26896,0.39,0.61,1
TEST_33166,0.43,0.57,1
TEST_38650,0.42,0.58,1
TEST_37678,0.71,0.29,0
TEST_10186,0.35,0.65,1
TEST_39649,0.35,0.65,1
TEST_26000,0.52,0.48,0
TEST_16720,0.43,0.57,1
TEST_01038,0.51,0.49,0
TEST_27170,0.42,0.58,1
TEST_21151,0.34,0.66,1
TEST_18888,0.3,0.7,1
TEST_33032,0.67,0.33,0
TEST_25678,0.36,0.64,1
TEST_14593,0.19,0.81,1
TEST_27235,0.36,0.64,1
TEST_28475,0.74,0.26,0
TEST_33854,0.4,0.6,1
TEST_07151,0.53,0.47,0
TEST_42648,0.51,0.49,0
TEST_25962,0.39,0.61,1
TEST_46222,0.26,0.74,1
TEST_10154,0.25,0.75,1
TEST_14683,0.32,0.68,1
TEST_38912,0.39,0.61,1
TEST_35566,0.45,0.55,1
TEST_44999,0.51,0.49,0
TEST_43021,0.47,0.53,1
TEST_37518,0.38,0.62,1
TEST_30553,0.42,0.58,1
TEST_28618,0.22,0.78,1
TEST_31836,0.34,0.66,1
TEST_36741,0.29,0.71,1
TEST_04809,0.43,0.57,1
TEST_32231,0.4,0.6,1
TEST_13652,0.63,0.37,0
TEST_42088,0.4,0.6,1
TEST_23396,0.4,0.6,1
TEST_19194,0.48,0.52,1
TEST_40048,0.37,0.63,1
TEST_33221,0.12,0.88,1
TEST_48337,0.38,0.62,1
TEST_21082,0.39,0.61,1
TEST_31610,0.48,0.52,1
TEST_17660,0.31,0.69,1
TEST_26630,0.29,0.71,1
TEST_05314,0.53,0.47,0
TEST_23083,0.4,0.6,1
TEST_28933,0.45,0.55,1
TEST_24885,0.3,0.7,1
TEST_47638,0.52,0.48,0
TEST_01225,0.13,0.87,1
TEST_45638,0.26,0.74,1
TEST_30293,0.53,0.47,0
TEST_20417,0.28,0.72,1
TEST_41844,0.16,0.84,1
TEST_43577,0.2,0.8,1
TEST_35090,0.42,0.58,1
TEST_46547,0.65,0.35,0
TEST_20717,0.46,0.54,1
TEST_17353,0.25,0.75,1
TEST_13988,0.42,0.58,1
TEST_06113,0.44,0.56,1
TEST_04672,0.36,0.64,1
TEST_29810,0.4,0.6,1
TEST_45862,0.52,0.48,0
TEST_28551,0.43,0.57,1
TEST_01741,0.53,0.47,0
TEST_19782,0.43,0.57,1
TEST_49369,0.51,0.49,0
TEST_43377,0.34,0.66,1
TEST_06446,0.41,0.59,1
TEST_46362,0.56,0.44,0
TEST_43395,0.49,0.51,1
TEST_29509,0.36,0.64,1
TEST_19518,0.16,0.84,1
TEST_20078,0.32,0.68,1
TEST_12675,0.45,0.55,1
TEST_19078,0.59,0.41,0
TEST_01783,0.3,0.7,1
TEST_43426,0.1,0.9,1
TEST_35540,0.41,0.59,1
TEST_32791,0.43,0.57,1
TEST_25397,0.33,0.67,1
TEST_44878,0.4,0.6,1
TEST_44049,0.48,0.52,1
TEST_04319,0.39,0.61,1
TEST_14578,0.51,0.49,0
TEST_07792,0.44,0.56,1
TEST_28635,0.41,0.59,1
TEST_34955,0.26,0.74,1
TEST_49408,0.56,0.44,0
TEST_33392,0.6,0.4,0
TEST_48509,0.45,0.55,1
TEST_36515,0.33,0.67,1
TEST_40318,0.51,0.49,0
TEST_18790,0.35,0.65,1
TEST_22345,0.43,0.57,1
TEST_30403,0.4,0.6,1
TEST_13458,0.14,0.86,1
TEST_20125,0.36,0.64,1
TEST_31685,0.48,0.52,1
TEST_03382,0.07,0.93,1
TEST_33405,0.4,0.6,1
TEST_37884,0.2,0.8,1
TEST_05843,0.68,0.32,0
TEST_20094,0.51,0.49,0
TEST_18920,0.51,0.49,0
TEST_16909,0.53,0.47,0
TEST_20501,0.4,0.6,1
TEST_32440,0.22,0.78,1
TEST_43236,0.11,0.89,1
TEST_45985,0.54,0.46,0
TEST_16582,0.37,0.63,1
TEST_03998,0.19,0.81,1
TEST_11787,0.36,0.64,1
TEST_16358,0.21,0.79,1
TEST_39197,0.23,0.77,1
TEST_10778,0.39,0.61,1
TEST_41475,0.4,0.6,1
TEST_49820,0.47,0.53,1
TEST_26479,0.4,0.6,1
TEST_11851,0.42,0.58,1
TEST_44376,0.42,0.58,1
TEST_31316,0.35,0.65,1
TEST_45741,0.4,0.6,1
TEST_49111,0.16,0.84,1
TEST_35533,0.54,0.46,0
TEST_22230,0.2,0.8,1
TEST_34733,0.33,0.67,1
TEST_03839,0.41,0.59,1
TEST_11527,0.17,0.83,1
TEST_21958,0.17,0.83,1
TEST_25390,0.44,0.56,1
TEST_18504,0.45,0.55,1
TEST_24190,0.34,0.66,1
TEST_27180,0.25,0.75,1
TEST_26960,0.62,0.38,0
TEST_06309,0.36,0.64,1
TEST_31799,0.54,0.46,0
TEST_03880,0.5,0.5,0
TEST_10606,0.39,0.61,1
TEST_08319,0.41,0.59,1
TEST_17060,0.44,0.56,1
TEST_37213,0.89,0.11,0
TEST_11873,0.16,0.84,1
TEST_09113,0.41,0.59,1
TEST_17338,0.41,0.59,1
TEST_00490,0.28,0.72,1
TEST_03059,0.14,0.86,1
TEST_37672,0.39,0.61,1
TEST_20976,0.37,0.63,1
TEST_11903,0.44,0.56,1
TEST_00947,0.03,0.97,1
TEST_39333,0.38,0.62,1
TEST_13075,0.46,0.54,1
TEST_48454,0.29,0.71,1
TEST_47691,0.4,0.6,1
TEST_43610,0.38,0.62,1
TEST_23465,0.18,0.82,1
TEST_35859,0.39,0.61,1
TEST_05693,0.34,0.66,1
TEST_42588,0.47,0.53,1
TEST_46967,0.44,0.56,1
TEST_09074,0.5,0.5,0
TEST_30970,0.43,0.57,1
TEST_35638,0.57,0.43,0
TEST_46936,0.27,0.73,1
TEST_19513,0.42,0.58,1
TEST_40983,0.16,0.84,1
TEST_29135,0.47,0.53,1
TEST_16271,0.28,0.72,1
TEST_27298,0.3,0.7,1
TEST_21968,0.46,0.54,1
TEST_24644,0.67,0.33,0
TEST_18879,0.49,0.51,1
TEST_42397,0.16,0.84,1
TEST_35066,0.27,0.73,1
TEST_16222,0.25,0.75,1
TEST_06489,0.46,0.54,1
TEST_15380,0.36,0.64,1
TEST_10962,0.4,0.6,1
TEST_33153,0.21,0.79,1
TEST_00661,0.33,0.67,1
TEST_36794,0.25,0.75,1
TEST_18466,0.32,0.68,1
TEST_44196,0.12,0.88,1
TEST_20107,0.41,0.59,1
TEST_40369,0.48,0.52,1
TEST_18501,0.41,0.59,1
TEST_47697,0.54,0.46,0
TEST_36078,0.29,0.71,1
TEST_34824,0.36,0.64,1
TEST_24057,0.38,0.62,1
TEST_39850,0.53,0.47,0
TEST_04626,0.24,0.76,1
TEST_19667,0.47,0.53,1
TEST_24157,0.32,0.68,1
TEST_01085,0.4,0.6,1
TEST_01506,0.45,0.55,1
TEST_07684,0.43,0.57,1
TEST_10761,0.47,0.53,1
TEST_16481,0.41,0.59,1
TEST_22287,0.48,0.52,1
TEST_05851,0.39,0.61,1
TEST_23385,0.45,0.55,1
TEST_46400,0.35,0.65,1
TEST_19940,0.36,0.64,1
TEST_20194,0.11,0.89,1
TEST_41493,0.37,0.63,1
TEST_25481,0.55,0.45,0
TEST_33445,0.47,0.53,1
TEST_04334,0.09,0.91,1
TEST_22376,0.19,0.81,1
TEST_08136,0.15,0.85,1
TEST_24455,0.54,0.46,0
TEST_04588,0.41,0.59,1
TEST_38809,0.63,0.37,0
TEST_29646,0.37,0.63,1
TEST_25116,0.64,0.36,0
TEST_02384,0.44,0.56,1
TEST_04915,0.02,0.98,1
TEST_03239,0.39,0.61,1
TEST_04120,0.45,0.55,1
TEST_14358,0.38,0.62,1
TEST_14828,0.3,0.7,1
TEST_20689,0.31,0.69,1
TEST_42280,0.56,0.44,0
TEST_06452,0.47,0.53,1
TEST_34354,0.33,0.67,1
TEST_28577,0.29,0.71,1
TEST_11672,0.36,0.64,1
TEST_38037,0.45,0.55,1
TEST_36633,0.51,0.49,0
TEST_13389,0.39,0.61,1
TEST_33923,0.36,0.64,1
TEST_07479,0.42,0.58,1
TEST_29821,0.31,0.69,1
TEST_19301,0.32,0.68,1
TEST_40644,0.27,0.73,1
TEST_31536,0.42,0.58,1
TEST_29643,0.01,0.99,1
TEST_45011,0.34,0.66,1
TEST_11979,0.44,0.56,1
TEST_07489,0.26,0.74,1
TEST_11385,0.5,0.5,0
TEST_31023,0.54,0.46,0
TEST_10865,0.4,0.6,1
TEST_22369,0.53,0.47,0
TEST_01486,0.39,0.61,1
TEST_01599,0.44,0.56,1
TEST_06313,0.36,0.64,1
TEST_40534,0.51,0.49,0
TEST_23241,0.22,0.78,1
TEST_02831,0.44,0.56,1
TEST_40852,0.1,0.9,1
TEST_01370,0.54,0.46,0
TEST_38406,0.38,0.62,1
TEST_24498,0.17,0.83,1
TEST_07140,0.41,0.59,1
TEST_30109,0.51,0.49,0
TEST_10665,0.64,0.36,0
TEST_22632,0.38,0.62,1
TEST_15797,0.26,0.74,1
TEST_23331,0.49,0.51,1
TEST_09361,0.17,0.83,1
TEST_25052,0.28,0.72,1
TEST_22809,0.2,0.8,1
TEST_12661,0.39,0.61,1
TEST_43843,0.11,0.89,1
TEST_40383,0.21,0.79,1
TEST_31775,0.52,0.48,0
TEST_48008,0.35,0.65,1
TEST_32174,0.14,0.86,1
TEST_29263,0.22,0.78,1
TEST_31741,0.4,0.6,1
TEST_27735,0.39,0.61,1
TEST_25459,0.39,0.61,1
TEST_15590,0.34,0.66,1
TEST_38330,0.29,0.71,1
TEST_00237,0.45,0.55,1
TEST_41566,0.05,0.95,1
TEST_26601,0.3,0.7,1
TEST_24172,0.66,0.34,0
TEST_34751,0.44,0.56,1
TEST_04163,0.33,0.67,1
TEST_38440,0.43,0.57,1
TEST_26678,0.41,0.59,1
TEST_30807,0.27,0.73,1
TEST_39461,0.33,0.67,1
TEST_44251,0.33,0.67,1
TEST_07050,0.56,0.44,0
TEST_00878,0.4,0.6,1
TEST_09189,0.44,0.56,1
TEST_07703,0.06,0.94,1
TEST_12664,0.39,0.61,1
TEST_21551,0.17,0.83,1
TEST_09087,0.38,0.62,1
TEST_46801,0.39,0.61,1
TEST_45368,0.47,0.53,1
TEST_14158,0.51,0.49,0
TEST_32530,0.36,0.64,1
TEST_26247,0.59,0.41,0
TEST_03800,0.46,0.54,1
TEST_15818,0.43,0.57,1
TEST_43234,0.23,0.77,1
